scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
789,350.7660827636719,502.4851379394531,0.8161498308181763,318.4256591796875,455.009765625,0.9811240434646606,365.33050537109375,466.35528564453125,0.8126429319381714,402.5150451660156,481.42291259765625,0.7716861367225647,406.26336669921875,453.3046875,0.4232480525970459,350.4622802734375,503.3145751953125,0.7472536563873291,369.66864013671875,450.2546081542969,0.5962393283843994,353.07977294921875,443.29656982421875,0.8075093030929565,354.9930114746094,390.65045166015625,0.9811161160469055,418.4040832519531,396.9510803222656,0.963219404220581,424.8294372558594,454.9418640136719,0.9593454599380493,433.25189208984375,499.1144104003906,0.9705032110214233,385.1319274902344,392.4586181640625,0.9799954891204834,383.8479309082031,340.0182189941406,0.9869785308837891
790,349.51190185546875,503.6456298828125,0.885506272315979,318.4153137207031,451.1074523925781,0.9817020893096924,365.33050537109375,466.35528564453125,0.7550325393676758,402.5150451660156,482.23291015625,0.7826574444770813,405.990478515625,451.48223876953125,0.5949575304985046,350.4622802734375,503.8640441894531,0.6983289122581482,369.3378601074219,450.6023254394531,0.647370457649231,352.6739807128906,443.3255310058594,0.8494398593902588,355.1553039550781,390.5563049316406,0.9804858565330505,418.4040832519531,396.9302062988281,0.936443030834198,424.9860534667969,454.5151672363281,0.9415968060493469,433.301025390625,499.1144104003906,0.9447236657142639,385.17608642578125,392.0422668457031,0.9744277000427246,383.9060974121094,339.4805908203125,0.9846378564834595
791,347.8492736816406,505.515380859375,0.8357864022254944,318.4153137207031,449.0264892578125,0.9801485538482666,365.33050537109375,467.1950378417969,0.699597954750061,402.5150451660156,481.42291259765625,0.8332514762878418,478.7448425292969,365.9492492675781,0.7109783887863159,350.4622802734375,504.19744873046875,0.6241628527641296,363.5237121582031,450.6928405761719,0.6097022294998169,352.6739807128906,443.6958312988281,0.8289624452590942,355.1811828613281,390.5312805175781,0.9793407917022705,418.4040832519531,396.8965148925781,0.897731363773346,425.17828369140625,454.1790771484375,0.9448395371437073,433.96942138671875,499.1144104003906,0.9621895551681519,385.5010986328125,391.941650390625,0.9637945890426636,383.946044921875,339.26080322265625,0.9841387867927551
792,346.69305419921875,508.1208801269531,0.7166411280632019,318.4153137207031,447.9029541015625,0.9852184057235718,365.3697509765625,467.1950378417969,0.7438044548034668,402.17987060546875,481.42291259765625,0.8115592002868652,478.7448425292969,365.9492492675781,0.6406300067901611,352.1683654785156,508.55224609375,0.3943161964416504,363.41473388671875,451.7438049316406,0.5576731562614441,352.4824523925781,443.7919921875,0.8174828886985779,355.1932067871094,390.4444274902344,0.980617880821228,418.4091491699219,396.5397644042969,0.9572269320487976,425.2353820800781,454.2354431152344,0.9657185077667236,434.18304443359375,499.2159118652344,0.9670724272727966,385.5010986328125,391.941650390625,0.981095552444458,384.2122497558594,339.2557067871094,0.988571286201477
793,346.3993835449219,508.4270935058594,0.8747247457504272,319.0899353027344,445.9982604980469,0.9834259748458862,364.88494873046875,467.1950378417969,0.6889791488647461,401.90692138671875,481.3719787597656,0.7634351253509521,404.9505615234375,451.48223876953125,0.5312319397926331,353.1978759765625,508.55224609375,0.6233667135238647,362.97698974609375,452.08502197265625,0.5163145661354065,352.59893798828125,443.8312072753906,0.7745001316070557,355.1932067871094,390.4444274902344,0.9788426160812378,418.4091491699219,396.5180969238281,0.92153000831604,425.2560729980469,454.2354431152344,0.9490072727203369,434.38885498046875,499.53363037109375,0.9571567177772522,385.5341796875,391.941650390625,0.9759434461593628,384.33172607421875,339.1487121582031,0.988113522529602
794,339.1593933105469,508.4270935058594,0.9390496015548706,319.0899353027344,445.0096740722656,0.9851230382919312,364.52911376953125,466.8201599121094,0.6906809210777283,401.8747863769531,481.1191101074219,0.7832781076431274,403.1170654296875,451.95196533203125,0.563891589641571,353.1978759765625,508.55224609375,0.8774716258049011,362.6614990234375,452.08502197265625,0.47465670108795166,352.59893798828125,443.7919921875,0.8483726978302002,355.1811828613281,390.5312805175781,0.9805865287780762,418.4413146972656,396.49560546875,0.9443022608757019,425.2353820800781,454.0749206542969,0.9572079181671143,434.38885498046875,499.53363037109375,0.9517393708229065,385.5341796875,391.941650390625,0.9756081104278564,384.3725891113281,338.7744445800781,0.9850724339485168
795,332.5631103515625,508.4663391113281,0.9814650416374207,319.12591552734375,441.9108581542969,0.9765739440917969,360.76690673828125,466.7041015625,0.7060788869857788,401.5487365722656,480.81109619140625,0.7002343535423279,402.5643005371094,453.2331237792969,0.738682746887207,352.1683654785156,507.5848083496094,0.8664379119873047,361.5661315917969,452.08502197265625,0.5194267630577087,352.13934326171875,443.7919921875,0.8857468366622925,355.1932067871094,390.4444274902344,0.9826878309249878,418.4413146972656,396.49560546875,0.9391125440597534,425.17828369140625,453.9593811035156,0.9603649377822876,434.38885498046875,499.53363037109375,0.9555535316467285,385.6396179199219,391.6581115722656,0.9769467115402222,384.75286865234375,338.44134521484375,0.9861738681793213
796,324.1069641113281,508.4270935058594,0.9367914199829102,319.1572570800781,438.09759521484375,0.9666780233383179,359.5433349609375,466.7041015625,0.6802931427955627,401.36566162109375,480.81109619140625,0.7009688019752502,398.7279968261719,453.41387939453125,0.8168269991874695,350.3841552734375,505.5394287109375,0.9111708402633667,361.5661315917969,451.0765380859375,0.5012428760528564,351.8460693359375,443.113525390625,0.8762641549110413,355.1410217285156,390.4444274902344,0.9743325114250183,418.594970703125,396.376953125,0.900234043598175,425.2560729980469,453.9593811035156,0.9231071472167969,434.38885498046875,499.6942443847656,0.9361861348152161,385.83026123046875,391.18878173828125,0.9754228591918945,385.02197265625,337.8355407714844,0.9891887903213501
797,317.3857727050781,507.1051940917969,0.8730882406234741,319.343994140625,434.9888610839844,0.9661803245544434,358.81396484375,466.3334045410156,0.7952969074249268,401.3022155761719,481.0875244140625,0.71872878074646,398.54425048828125,453.41387939453125,0.7612504959106445,350.3841552734375,505.4485168457031,0.8999683856964111,361.5661315917969,450.3803405761719,0.6550452709197998,350.94683837890625,441.6295166015625,0.8448836803436279,355.1388244628906,390.5878601074219,0.982607364654541,419.42181396484375,396.376953125,0.946821928024292,425.2722473144531,453.9593811035156,0.9452669620513916,434.38885498046875,499.42529296875,0.9444142580032349,386.1221923828125,391.18878173828125,0.9815183281898499,385.8095703125,337.8355407714844,0.9891865253448486
798,310.0695495605469,505.7881164550781,0.9408154487609863,321.52117919921875,432.4646301269531,0.9643096923828125,358.81396484375,466.45062255859375,0.7309080362319946,401.21710205078125,481.0875244140625,0.7603412866592407,397.8758239746094,453.78778076171875,0.6564618349075317,350.3841552734375,505.2266845703125,0.7957597374916077,361.8593444824219,450.0146484375,0.5146788954734802,349.28125,441.5721740722656,0.8473213315010071,355.1410217285156,390.5878601074219,0.9752431511878967,419.51239013671875,396.4424133300781,0.9200630187988281,425.2895812988281,454.149658203125,0.89999920129776,434.12921142578125,499.2838134765625,0.9176875352859497,386.1755676269531,391.18878173828125,0.98005211353302,386.1229248046875,337.73114013671875,0.9896061420440674
799,305.6749267578125,506.68133544921875,0.8634779453277588,322.16351318359375,429.86639404296875,0.9677647352218628,358.81396484375,466.7041015625,0.7568796277046204,401.1373291015625,481.0875244140625,0.7983065843582153,397.8758239746094,453.78778076171875,0.6949479579925537,354.4278564453125,503.5617370605469,0.8000708818435669,361.9632568359375,450.0146484375,0.3439452648162842,347.40655517578125,436.66717529296875,0.7946534156799316,355.2576599121094,390.1655578613281,0.9759163856506348,419.5796813964844,396.4424133300781,0.9502333402633667,425.37786865234375,454.149658203125,0.9347715377807617,434.24041748046875,499.42529296875,0.9438951015472412,386.36932373046875,391.18878173828125,0.9783308506011963,386.673828125,337.73114013671875,0.9864835143089294
800,300.7948913574219,505.7881164550781,0.9105174541473389,322.2415771484375,428.46075439453125,0.9746243357658386,358.8662109375,466.9715881347656,0.7654784917831421,400.9617919921875,481.0875244140625,0.7540812492370605,397.8273010253906,453.3343505859375,0.6204880475997925,354.57159423828125,503.1907653808594,0.7931613326072693,361.9632568359375,450.29107666015625,0.38712096214294434,346.998779296875,436.66717529296875,0.8935303688049316,355.1410217285156,390.3114318847656,0.9803922176361084,419.64849853515625,396.4424133300781,0.9474973678588867,425.3862609863281,454.149658203125,0.9086894989013672,434.12921142578125,499.44476318359375,0.9202873110771179,386.38848876953125,390.75836181640625,0.9799281358718872,386.7750244140625,337.73114013671875,0.9888973236083984
801,296.9713134765625,505.7061767578125,0.8753578662872314,322.2415771484375,428.1593322753906,0.9725290536880493,358.8662109375,467.1859436035156,0.7443506717681885,400.70867919921875,481.0875244140625,0.7395712733268738,397.8758239746094,452.5843505859375,0.6176245212554932,354.5995788574219,502.9653625488281,0.794916570186615,361.8593444824219,450.29107666015625,0.3315254747867584,346.998779296875,436.66717529296875,0.8965893387794495,355.294189453125,390.3114318847656,0.9803945422172546,419.691162109375,396.4643249511719,0.9278591871261597,425.39849853515625,454.149658203125,0.8809095621109009,434.0399475097656,499.44476318359375,0.9075921773910522,386.6801452636719,390.8750915527344,0.9761099815368652,386.83685302734375,337.73114013671875,0.9880762696266174
802,295.115966796875,505.7881164550781,0.9520323872566223,322.16351318359375,426.1140441894531,0.9761943817138672,358.9442138671875,467.50885009765625,0.765917181968689,400.6915283203125,481.17437744140625,0.7816079258918762,479.18359375,366.1715393066406,0.6111453175544739,354.57159423828125,502.7589416503906,0.7488275170326233,362.2573547363281,450.29107666015625,0.20547226071357727,347.40655517578125,436.5324401855469,0.8389315605163574,355.39044189453125,390.1655578613281,0.9776240587234497,420.00555419921875,396.6939392089844,0.9405350089073181,425.5997314453125,454.3940734863281,0.9264541864395142,433.8995666503906,499.5263366699219,0.9458317160606384,386.86865234375,390.8750915527344,0.9807369709014893,387.00030517578125,337.67041015625,0.9880526065826416
803,295.00274658203125,506.5660705566406,0.9649773836135864,321.55023193359375,426.0668029785156,0.9722542762756348,359.1015625,467.6106872558594,0.736207127571106,399.54620361328125,481.3912048339844,0.7685186862945557,479.2793884277344,366.00958251953125,0.6370245218276978,354.796630859375,502.0896301269531,0.7445685863494873,361.984130859375,450.29107666015625,0.14592719078063965,347.4931335449219,436.5324401855469,0.8455452919006348,355.294189453125,390.3114318847656,0.9789797067642212,420.0164794921875,396.7015686035156,0.9096462726593018,425.7550964355469,454.70684814453125,0.8831591010093689,434.0212707519531,499.7774353027344,0.9303190112113953,386.94378662109375,390.8750915527344,0.9742757678031921,387.02471923828125,337.67041015625,0.9876401424407959
804,294.4798583984375,506.5660705566406,0.9694752097129822,320.8553771972656,424.9842529296875,0.9670919179916382,359.1015625,467.6106872558594,0.6933392882347107,399.54620361328125,481.3912048339844,0.7469630837440491,479.3642272949219,365.86773681640625,0.6281217336654663,354.796630859375,501.8466796875,0.6220808029174805,361.984130859375,450.53125,0.18677586317062378,347.5185852050781,436.6838073730469,0.8505029678344727,355.24957275390625,390.420166015625,0.979181170463562,420.0164794921875,396.8102111816406,0.8887661695480347,425.8395690917969,454.784423828125,0.8583553433418274,433.8995666503906,499.7774353027344,0.9122173190116882,386.94378662109375,390.9794006347656,0.9735051393508911,387.0909118652344,337.67041015625,0.9847502708435059
805,294.4798583984375,507.0117492675781,0.9719853401184082,320.7698059082031,424.9842529296875,0.9670558571815491,359.1892395019531,467.8554992675781,0.6889824271202087,399.54620361328125,481.3912048339844,0.7810491919517517,479.3642272949219,365.6722106933594,0.6210090517997742,354.49298095703125,501.61138916015625,0.7131601572036743,361.984130859375,450.53125,0.16591066122055054,347.542724609375,436.6838073730469,0.8162113428115845,355.24957275390625,390.4476318359375,0.9749235510826111,420.0164794921875,396.8929443359375,0.9070307016372681,426.1997985839844,454.95220947265625,0.8250638246536255,433.8995666503906,499.7774353027344,0.9138634204864502,386.9451904296875,391.3565673828125,0.9756017327308655,387.1014404296875,337.7965087890625,0.9867385625839233
806,294.4798583984375,508.0128479003906,0.9641917943954468,320.23687744140625,424.9842529296875,0.9705682396888733,361.0774230957031,468.5287780761719,0.7079187631607056,399.54620361328125,481.3912048339844,0.769200325012207,479.36846923828125,365.6722106933594,0.6215179562568665,354.4118957519531,501.541015625,0.7581151723861694,362.0407409667969,450.8335876464844,0.25424718856811523,347.542724609375,436.6838073730469,0.8407323956489563,355.24957275390625,390.5833740234375,0.975383996963501,420.0164794921875,396.8929443359375,0.9314645528793335,426.20098876953125,454.784423828125,0.8459984660148621,433.9454040527344,499.55511474609375,0.8966166973114014,387.1041259765625,391.4710998535156,0.9756591320037842,387.1014404296875,338.30853271484375,0.9861900806427002
807,295.0804748535156,508.0128479003906,0.9408218860626221,320.23687744140625,425.0078430175781,0.9710412621498108,361.2825012207031,473.3210144042969,0.7431211471557617,399.54620361328125,481.3912048339844,0.8211261630058289,479.3747863769531,365.6722106933594,0.664340615272522,354.4118957519531,501.541015625,0.7702987194061279,362.0407409667969,451.3983459472656,0.1330653727054596,348.1949157714844,437.9330749511719,0.7050229907035828,355.24957275390625,391.128662109375,0.9741728901863098,420.0164794921875,396.8102111816406,0.8950760364532471,426.7753601074219,454.784423828125,0.8419718146324158,434.0212707519531,499.4832458496094,0.9068596363067627,387.2371520996094,391.7975158691406,0.9731121063232422,387.20428466796875,338.52490234375,0.9860990047454834
808,296.1891784667969,508.7606506347656,0.9189066886901855,320.23687744140625,426.4760437011719,0.9689488410949707,361.2825012207031,473.80950927734375,0.7189650535583496,399.0074462890625,481.6769714355469,0.8251631259918213,479.3747863769531,365.72064208984375,0.694186270236969,353.79156494140625,501.225830078125,0.7562286257743835,362.281005859375,451.3983459472656,0.17137810587882996,348.3138122558594,438.7403869628906,0.7441110610961914,355.71527099609375,391.1578369140625,0.9753882884979248,420.14404296875,396.8102111816406,0.9145475029945374,427.0674133300781,454.4382629394531,0.8412057757377625,434.1866760253906,499.05181884765625,0.9174454808235168,387.2373046875,391.9216003417969,0.9722833633422852,387.20428466796875,338.60406494140625,0.9863033294677734
809,296.4334411621094,509.14044189453125,0.9174444675445557,320.3220520019531,426.4760437011719,0.9686537384986877,361.8172607421875,473.86163330078125,0.6319475173950195,399.0074462890625,481.8366394042969,0.8288430571556091,479.3747863769531,365.6738586425781,0.664754331111908,353.43170166015625,501.225830078125,0.7320334315299988,362.5982360839844,451.3983459472656,0.133863627910614,348.408447265625,438.7403869628906,0.7277542352676392,355.79656982421875,391.5557556152344,0.9669358134269714,420.5299072265625,396.63543701171875,0.8952370882034302,427.5731506347656,454.4382629394531,0.6952914595603943,434.7332763671875,499.4056396484375,0.8396082520484924,387.6407470703125,392.1065673828125,0.9685027599334717,387.41180419921875,338.8739318847656,0.9873045086860657
810,296.49151611328125,509.23468017578125,0.9388939738273621,320.3256530761719,426.4760437011719,0.9696381092071533,361.8172607421875,473.86163330078125,0.7125421166419983,399.0074462890625,481.8366394042969,0.8699963092803955,479.380126953125,365.6738586425781,0.5395696759223938,353.43170166015625,501.3035888671875,0.6819777488708496,362.9709777832031,450.480224609375,0.2338244616985321,348.5509033203125,438.1903991699219,0.7173019051551819,356.114013671875,391.63037109375,0.9748096466064453,420.66107177734375,396.6105041503906,0.892012357711792,427.7610168457031,454.4382629394531,0.8577299118041992,434.7535400390625,499.4056396484375,0.9012290239334106,387.94940185546875,392.6156311035156,0.9721701145172119,387.69622802734375,338.9045104980469,0.9855924844741821
811,296.99456787109375,509.23468017578125,0.93609619140625,320.5880126953125,426.3622741699219,0.9759271144866943,362.06097412109375,474.0602111816406,0.6985563635826111,398.59381103515625,482.1284484863281,0.8569167852401733,479.380126953125,365.6738586425781,0.6205766797065735,353.79156494140625,501.3035888671875,0.6942726373672485,362.9709777832031,449.1872253417969,0.4339431822299957,348.55328369140625,438.0003356933594,0.7907359004020691,356.4525451660156,391.63037109375,0.973476767539978,420.7672119140625,396.6156311035156,0.8719390034675598,428.35821533203125,455.40594482421875,0.7998571991920471,435.1346435546875,499.4056396484375,0.9132839441299438,388.18914794921875,392.6156311035156,0.9734609127044678,387.9515075683594,338.9197998046875,0.9857121706008911
812,296.99456787109375,509.2637023925781,0.9499050378799438,320.695556640625,426.3622741699219,0.9770246148109436,362.1108703613281,473.86163330078125,0.7091952562332153,399.1551818847656,481.8366394042969,0.7964766025543213,479.380126953125,365.6738586425781,0.565337598323822,354.6945495605469,501.6837463378906,0.7845792770385742,362.9709777832031,448.5687255859375,0.5258775353431702,349.102294921875,438.0003356933594,0.7893069982528687,356.71466064453125,391.5557556152344,0.9702949523925781,420.9405212402344,396.6156311035156,0.8727850317955017,428.7456970214844,455.7555236816406,0.8311489820480347,435.5243225097656,499.78173828125,0.9321197271347046,388.3663024902344,392.92218017578125,0.9707213640213013,387.9990539550781,339.1280517578125,0.9822438955307007
813,297.4119873046875,509.2637023925781,0.9477725028991699,321.7716979980469,426.3565979003906,0.9790545701980591,362.3258361816406,468.84564208984375,0.7247632741928101,400.7244567871094,481.10760498046875,0.8441944718360901,479.3943176269531,365.6738586425781,0.6457738876342773,355.0768737792969,501.9448547363281,0.5990356206893921,362.96197509765625,448.5687255859375,0.36235159635543823,349.3385314941406,437.66015625,0.7752456665039062,357.69378662109375,391.6592102050781,0.9604029655456543,420.9843444824219,396.6105041503906,0.8664854764938354,429.6361999511719,456.1600646972656,0.7628855109214783,435.6030578613281,500.3077697753906,0.9335302710533142,388.78277587890625,392.92218017578125,0.9716991186141968,388.1669006347656,339.3548583984375,0.9851425290107727
814,297.7689514160156,509.23468017578125,0.9502254724502563,322.83331298828125,426.3622741699219,0.9809426665306091,362.38104248046875,468.08258056640625,0.6652253270149231,400.9063415527344,481.10760498046875,0.8096320033073425,479.4939270019531,365.6412048339844,0.6040704846382141,355.0768737792969,501.9448547363281,0.7340336441993713,362.9004211425781,449.1872253417969,0.32401126623153687,350.0724182128906,435.9762878417969,0.7831496000289917,358.4405517578125,391.51922607421875,0.9630570411682129,421.0853576660156,396.51580810546875,0.9018366932868958,430.02337646484375,455.9899597167969,0.7641932964324951,435.8166198730469,500.3077697753906,0.9340102672576904,388.79443359375,393.1260986328125,0.9762810468673706,388.3462829589844,339.4092102050781,0.9833455085754395
815,298.8095397949219,508.7521667480469,0.9268232583999634,323.32763671875,426.4651794433594,0.982660174369812,362.4194641113281,468.08258056640625,0.7091365456581116,400.9063415527344,481.10760498046875,0.8215657472610474,479.58551025390625,365.95892333984375,0.6252797842025757,355.04046630859375,502.12847900390625,0.7661541700363159,362.9004211425781,449.1872253417969,0.21831175684928894,350.6846008300781,435.7545166015625,0.8279856443405151,359.0758361816406,391.44244384765625,0.9671005010604858,421.1242980957031,396.4516906738281,0.9122445583343506,430.20574951171875,456.1600646972656,0.839055597782135,435.8166198730469,500.5420837402344,0.9478086233139038,389.18572998046875,393.2810363769531,0.972813606262207,388.8700256347656,339.4092102050781,0.9825049638748169
816,298.8682861328125,507.76025390625,0.8847282528877258,324.6151428222656,426.5335388183594,0.9827202558517456,363.4660949707031,467.85687255859375,0.6396831274032593,400.94244384765625,481.10760498046875,0.7831547856330872,479.58551025390625,365.95892333984375,0.6702209711074829,355.0768737792969,502.378662109375,0.7876573801040649,362.9004211425781,448.5563049316406,0.2366897165775299,350.8692932128906,435.7545166015625,0.8082091212272644,359.2945556640625,391.51922607421875,0.9722710847854614,421.74176025390625,396.4516906738281,0.9240713715553284,430.20574951171875,456.1600646972656,0.752109169960022,435.6030578613281,500.5420837402344,0.8881279826164246,389.32049560546875,394.3341064453125,0.9838570952415466,389.3941345214844,340.0574035644531,0.9746100902557373
817,300.2613220214844,507.7598571777344,0.7766968011856079,325.1893615722656,426.5671081542969,0.9831881523132324,366.48052978515625,462.7859191894531,0.6835482120513916,400.94244384765625,481.146728515625,0.7465149164199829,479.50128173828125,365.95892333984375,0.686743974685669,355.0768737792969,502.378662109375,0.7887157201766968,368.61279296875,448.298095703125,0.258730411529541,351.2267150878906,435.7545166015625,0.7709004282951355,359.3304748535156,391.6592102050781,0.9797481894493103,422.09649658203125,396.51580810546875,0.9348654747009277,430.20574951171875,455.9965515136719,0.6641553640365601,435.3917541503906,500.3077697753906,0.894780158996582,389.9077453613281,394.47808837890625,0.9836039543151855,391.0013427734375,340.7140808105469,0.9730855226516724
818,300.47412109375,507.6056823730469,0.8683696985244751,325.7698974609375,426.9781494140625,0.9825830459594727,366.83978271484375,462.7859191894531,0.7215346097946167,402.7971496582031,481.40899658203125,0.8289519548416138,479.58551025390625,365.6412048339844,0.6934141516685486,355.3634033203125,503.7528991699219,0.8040714859962463,368.6178283691406,448.16448974609375,0.23005163669586182,352.1305847167969,436.14666748046875,0.6993730664253235,359.5385437011719,391.6747131347656,0.9774261713027954,422.9636535644531,396.5184631347656,0.9304357767105103,430.0257568359375,455.9965515136719,0.5546824932098389,435.3917541503906,500.5420837402344,0.8173515796661377,390.166015625,394.65960693359375,0.987136960029602,391.6601257324219,340.8658447265625,0.9668513536453247
819,301.0136413574219,507.39923095703125,0.8372649550437927,325.8927917480469,427.27667236328125,0.983668327331543,366.8936462402344,462.5052490234375,0.6935854554176331,402.7971496582031,481.7925720214844,0.8093278408050537,479.50128173828125,365.9928283691406,0.6726474761962891,355.42156982421875,503.79937744140625,0.8788272142410278,368.6178283691406,448.16448974609375,0.33711129426956177,352.4105224609375,436.3342590332031,0.7604337930679321,359.8377380371094,391.8015441894531,0.979223370552063,423.8453369140625,396.70263671875,0.9318077564239502,429.6994323730469,456.13970947265625,0.7741209864616394,435.3917541503906,500.6279296875,0.9282375574111938,390.5209045410156,394.9534606933594,0.9900288581848145,392.0378112792969,341.4361267089844,0.9752233028411865
820,301.0136413574219,507.39923095703125,0.8405532836914062,325.9963073730469,427.51068115234375,0.9806728959083557,366.8936462402344,462.5052490234375,0.6829927563667297,402.7971496582031,481.8951721191406,0.8010255098342896,479.43157958984375,365.9928283691406,0.7575693130493164,355.47991943359375,505.9964294433594,0.7617369890213013,368.6178283691406,448.16448974609375,0.5557014346122742,353.50335693359375,436.9700012207031,0.7966802716255188,360.4004211425781,391.8015441894531,0.9753948450088501,424.5833740234375,396.8276672363281,0.9102986454963684,429.5610656738281,456.13970947265625,0.8938442468643188,435.50982666015625,500.95648193359375,0.9454319477081299,390.8067626953125,395.10626220703125,0.9856667518615723,392.2880859375,341.61627197265625,0.971391499042511
821,301.0323486328125,507.1278381347656,0.9160690307617188,325.993408203125,428.3776550292969,0.9830049276351929,367.2984924316406,462.2867126464844,0.6820828914642334,402.3267517089844,481.8951721191406,0.7795109152793884,479.50128173828125,365.9928283691406,0.8230217099189758,355.7085876464844,505.9964294433594,0.7922408580780029,368.6178283691406,448.46722412109375,0.48272013664245605,353.7094421386719,437.21051025390625,0.786493718624115,360.5873107910156,391.80804443359375,0.9843299388885498,426.383056640625,398.9075927734375,0.9298200607299805,429.5610656738281,456.13970947265625,0.9393600225448608,435.50982666015625,500.95648193359375,0.9619122743606567,391.8888244628906,395.85968017578125,0.9884775876998901,394.20745849609375,341.70404052734375,0.9778051376342773
822,301.0136413574219,507.1278381347656,0.8657026290893555,325.8927917480469,429.15606689453125,0.9785763025283813,366.8936462402344,462.2867126464844,0.6414169073104858,401.9284362792969,481.8951721191406,0.7859160900115967,412.57965087890625,452.9519348144531,0.7364245057106018,355.7867431640625,505.9964294433594,0.7326355576515198,369.4465026855469,450.160400390625,0.37622135877609253,353.7094421386719,437.5758056640625,0.8046938180923462,360.6949768066406,391.90618896484375,0.9824333190917969,426.8020935058594,399.2298278808594,0.9370157122612,429.5610656738281,456.13970947265625,0.9559001326560974,435.50982666015625,500.95648193359375,0.9669211506843567,392.2503356933594,395.85968017578125,0.9848828315734863,396.6039733886719,341.7228088378906,0.9803306460380554
823,300.62841796875,507.1278381347656,0.8930062651634216,325.8927917480469,429.2001647949219,0.9752850532531738,367.2984924316406,461.0567932128906,0.5988508462905884,401.5120849609375,480.2823486328125,0.6449046730995178,409.2738037109375,453.93585205078125,0.5540528893470764,361.9847412109375,505.5068664550781,0.7499128580093384,369.9690856933594,450.160400390625,0.3535580635070801,353.7349548339844,437.58135986328125,0.8070625066757202,360.908447265625,392.0276184082031,0.9770709276199341,427.584716796875,399.4737548828125,0.9239211678504944,430.5382385253906,456.09234619140625,0.9291372299194336,435.5908508300781,501.1615295410156,0.9510656595230103,392.4681701660156,395.8876953125,0.9847885370254517,399.0589294433594,341.78448486328125,0.971572756767273
824,300.5935974121094,506.9263000488281,0.9184790849685669,325.7081604003906,429.7151184082031,0.9785279631614685,367.2984924316406,460.3260803222656,0.6246556043624878,397.64849853515625,469.5478515625,0.5878857374191284,412.57965087890625,453.93585205078125,0.7369349002838135,362.1093444824219,504.7839050292969,0.7829104065895081,370.19549560546875,451.0896301269531,0.4656316936016083,354.2826232910156,437.6342468261719,0.7635814547538757,360.908447265625,392.0276184082031,0.9803329706192017,428.5199279785156,400.4270935058594,0.9531377553939819,431.62786865234375,455.675048828125,0.943057119846344,436.03753662109375,501.5369873046875,0.9378247857093811,393.5958251953125,396.1404724121094,0.9891663193702698,402.0854797363281,341.90606689453125,0.9771692752838135
